max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
0.69549346,-0.6292326,-0.09168354,1.2181554,1.2175571,0.35431716,-0.45619205,-0.48860002,0.77519035,0.66318727,0.77519065,-1.2117373,-0.35762876,-0.7571001,-0.8467212,0.27631193,-0.4549684,-0.23005074,0.82745904,0.18201114,-1.4337381,-0.48859996,0.15358876,0.77519065,0.55934584,5
-0.020202676,-0.08190839,0.6727742,-0.12752537,-0.12794794,0.19542912,0.72285056,0.8390027,-0.39080966,0.031244744,-0.39080954,0.059584294,0.1175158,-0.93551093,-0.4943023,-1.1675552,0.5177083,0.4372969,-0.33172995,-0.3617353,1.068732,0.8390026,-0.44359437,-0.39080954,0.30695757,3
-0.72153306,0.72063553,-0.17765924,-0.65005666,-0.65077776,0.007550315,-0.7677512,-1.1267558,-0.58803916,-0.72222114,-0.5880393,-0.033847075,-0.3627674,-0.6813668,0.09484734,0.22970249,-0.62161064,-0.29341534,-0.52587074,-0.37812445,-0.0064578187,-1.126756,-0.58264226,-0.5880393,-0.88730973,8
-0.3763541,0.4464408,1.8620812,-0.37643668,-0.37326226,0.6210454,-0.4893041,0.087196715,-0.63822347,-0.41228333,-0.63822347,0.9939642,-0.36056554,-0.3962961,0.4673138,1.0866768,-0.4596464,1.8470155,-0.44068372,-0.37361968,0.6723356,0.08719671,-0.6378916,-0.63822347,-0.23302397,4
1.9544821,-1.6542203,-0.82060915,1.2587589,1.2578957,0.41199356,2.634245,2.0667596,1.5855907,1.8061941,1.5855906,-1.1493266,2.4194314,-0.6790811,-0.8677513,1.2596192,2.6804917,-0.69234496,0.8768791,0.22231448,-0.3319082,2.0667593,2.5285997,1.5855906,2.2168155,9
-0.7130496,0.7216455,0.4700221,-0.66689265,-0.66557777,0.86511654,-0.69876474,-0.930316,-0.6727514,-0.7185104,-0.6727515,0.6202991,-0.3659686,-0.06614039,0.86309093,0.41082308,-0.5907493,0.24209292,-0.5292787,-0.37822774,0.25797674,-0.9303161,-0.6395916,-0.6727515,-0.8470485,0
-0.6778046,0.64342767,0.3471439,-0.5937085,-0.5933634,0.35329297,-0.5974299,-1.0348535,-0.61664784,-0.6615449,-0.61664784,0.16227883,-0.36619568,-0.75848556,0.28481245,-0.41758564,-0.5404122,0.13018648,-0.5115622,-0.37765092,-0.110409275,-1.0348536,-0.6178963,-0.61664784,-0.8092235,0
2.2412372,-2.492639,-0.21000406,1.2614393,1.2608281,-3.7504504,3.4739122,2.654325,0.8991862,2.3715246,0.8991865,-0.92484504,4.029608,4.402091,-0.8518142,-1.4498396,3.9028285,-0.31664178,0.880505,0.22518747,0.5488966,2.654324,1.1540453,0.8991865,2.5960865,9
-0.8572685,0.8161752,-1.0686358,-0.8762394,-0.87797093,-0.7287735,-0.6780616,-1.1295384,-0.6528934,-0.83790636,-0.6528936,0.33008695,-0.36644784,0.31466037,0.61703956,-0.52893525,-0.5791998,-0.8109073,-0.56552535,-0.37884557,-0.09157621,-1.1295385,-0.5319902,-0.6528936,-1.1318566,6
-0.85331416,0.8131453,-0.5506228,-0.8750101,-0.8748441,-1.112846,-0.691605,-1.0835061,-0.7257734,-0.8344119,-0.7257735,1.0600792,-0.3661595,0.8341964,1.9229617,-0.5095882,-0.5859518,-0.54092586,-0.5651634,-0.3788438,0.4040856,-1.0835065,-0.6243403,-0.7257735,-1.1187372,6
-0.6914062,0.6373678,-1.048854,-0.6465206,-0.64903176,-0.29869264,-0.65363294,-0.8090228,-0.3722259,-0.6652556,-0.37222615,-0.5337658,-0.36672744,-0.26711115,-0.5200829,-0.76059854,-0.56817484,-0.802173,-0.5254611,-0.37810612,-0.90169775,-0.8090229,-0.2884713,-0.37222615,-0.79689515,8
-0.8379599,0.83218956,-0.16921161,-0.8817586,-0.87964225,-1.3119427,-0.6692231,-0.6723606,-0.7635835,-0.8363754,-0.76358354,2.1176338,-0.36658472,1.1035148,3.4142158,0.23353712,-0.57690847,-0.2872941,-0.5657167,-0.37884846,0.49980465,-0.672361,-0.64941424,-0.76358354,-1.0450139,6
-0.8343,0.77735335,-0.6497492,-0.8707395,-0.87104756,-1.8822055,-0.5706243,-0.7214913,-0.71084595,-0.80690914,-0.71084607,1.1803958,-0.36536512,1.874911,1.5429053,-0.85085976,-0.52363336,-0.5992277,-0.56471705,-0.37884036,0.6119627,-0.7214917,-0.59461397,-0.71084607,-1.0418987,6
2.276363,-2.3182452,-0.62288517,2.374126,2.3746562,0.38093492,0.3923256,0.55355644,2.3746514,2.3010762,2.374652,-1.3382522,-0.08840267,-0.72109425,-0.8752691,-0.56101316,0.20847294,-0.5837378,2.5840995,2.4611638,-1.465465,0.5535564,2.1405823,2.374652,1.8785969,7
-0.06949091,0.22461262,2.553708,-0.35459185,-0.34942535,0.7081856,0.3151391,1.964136,-0.6702588,-0.14780559,-0.6702587,2.6328294,-0.12833034,-0.2784213,0.8290173,1.8789864,0.36988378,2.8748028,-0.43148196,-0.37291864,1.626056,1.9641353,-0.626885,-0.6702587,0.468792,4
-0.58229196,0.6079263,-0.19886845,-0.66995513,-0.67062354,0.75012255,0.12541366,0.60736585,-0.6001231,-0.59613603,-0.6001232,0.98209614,-0.21334273,-0.2216931,0.16898006,0.5920073,0.016427938,-0.3086832,-0.5304143,-0.3782524,1.1913586,0.6073653,-0.49916056,-0.6001232,-0.43269548,1
-0.6219259,0.6145673,0.24728164,-0.6108139,-0.61063546,0.8228993,-0.61321974,-0.3656041,-0.6161488,-0.61919916,-0.6161489,0.5484303,-0.36651054,-0.12324783,0.2810445,0.038038783,-0.5448015,0.042796846,-0.51604855,-0.37781227,0.034659617,-0.3656043,-0.5866129,-0.6161489,-0.62973034,0
-0.58609205,0.62914276,-0.89235616,-0.6295758,-0.6318575,0.9029398,-0.437197,0.1794081,-0.4093606,-0.60872257,-0.40936077,-0.11229774,-0.35568744,-0.014976798,-0.46574533,0.9167548,-0.42169732,-0.7286637,-0.52134657,-0.3779795,-0.056315597,0.17940809,-0.24616726,-0.40936077,-0.4981412,8
-0.22464721,0.55178964,2.4498837,-0.41737574,-0.41189492,1.4686186,-0.26915288,1.4040272,-0.686851,-0.38993168,-0.686851,2.501651,-0.33036312,0.7502186,1.0766913,5.3689017,-0.2325069,2.7107587,-0.4549639,-0.37469158,1.3418019,1.4040265,-0.6411538,-0.686851,0.18246596,4
-0.822311,0.8007281,-0.1643693,-0.8572016,-0.8556425,-0.79974973,-0.64334846,-0.69071037,-0.7456993,-0.81272984,-0.74569935,1.7377231,-0.3667526,0.4106701,2.5887501,-0.12450039,-0.5627765,-0.28377497,-0.56282824,-0.37882632,0.15594317,-0.6907107,-0.64098746,-0.74569935,-1.0134412,6
-0.67341566,0.6936498,0.176708,-0.5991575,-0.5992392,-0.09515579,-0.6384138,-0.9561365,-0.6001767,-0.68468124,-0.60017675,0.11797858,-0.36674517,-0.54243594,0.1693226,0.5966203,-0.5603261,-0.017039241,-0.513106,-0.37770593,-0.3218601,-0.9561364,-0.60042083,-0.60017675,-0.7912524,0
0.4718384,-0.5334232,-0.64080805,0.7588596,0.7575112,0.5380606,-0.35941252,-0.19585794,0.8533043,0.50363225,0.8533044,-1.1985122,-0.34578574,-0.5085498,-0.8500474,-0.7163582,-0.3857567,-0.5940978,0.324239,-0.14770953,-1.4166265,-0.19585791,0.5772384,0.8533044,0.4886504,5
-0.5742502,0.54659444,-0.56066066,-0.46013194,-0.46209258,-0.31178358,-0.6772487,-0.8596229,-0.34490633,-0.5612153,-0.3449064,-0.598987,-0.36646214,-0.24940297,-0.5535796,-0.32327557,-0.5802779,-0.5469727,-0.47234893,-0.37572628,-0.7834752,-0.859623,-0.3934252,-0.3449064,-0.6412493,2
-0.69535345,0.7073606,-1.203279,-0.65639144,-0.6591224,-0.13170272,-0.7046941,-0.77850115,-0.3167802,-0.70250607,-0.31678057,-0.6204847,-0.3657904,-0.49299884,-0.5834707,0.4597549,-0.5952372,-0.8670324,-0.52780634,-0.37817374,-0.87968016,-0.7785013,-0.17775902,-0.31678057,-0.7987149,8
2.0998929,-2.0176737,-0.6098147,2.3287776,2.329256,0.5903637,0.41979802,0.3624741,2.3081567,2.061761,2.308157,-1.3437845,-0.07344597,-0.43779933,-0.87483644,0.033919945,0.19604187,-0.5761179,2.5019336,2.3154752,-1.4437795,0.36247405,1.9464759,2.308157,1.7073762,7
-0.62748575,0.6769091,1.0174103,-0.5646473,-0.5625157,0.6429692,-0.636201,-0.74802405,-0.6617995,-0.6533945,-0.6617995,0.6537077,-0.36673775,-0.36663973,0.7204864,1.1051947,-0.5589639,0.7992632,-0.5031602,-0.37732735,0.025192238,-0.74802417,-0.6462962,-0.6617995,-0.6946953,0
-0.6617141,0.5732966,-0.36102903,-0.5698146,-0.5712496,-0.2593991,-0.5510506,-1.0118103,-0.49180433,-0.61818427,-0.4918044,-0.32884878,-0.36452323,-0.32026362,-0.29148296,-1.3114249,-0.5174537,-0.42066357,-0.5055897,-0.37740743,-0.30728248,-1.0118102,-0.5145288,-0.4918044,-0.7828487,0
-0.6438707,0.5426999,-0.7127259,-0.5173682,-0.5195017,0.15874851,-0.7214724,-1.132654,-0.3509389,-0.5938831,-0.350939,-0.6745195,-0.36518738,-0.8858929,-0.5465846,-1.4936134,-0.59966093,-0.6346357,-0.49061075,-0.37672457,-0.832676,-1.1326538,-0.39867166,-0.350939,-0.77701706,2
-0.6791157,0.62466705,0.38249713,-0.6038184,-0.6033066,-0.5078292,-0.60950303,-0.987167,-0.6266532,-0.65273887,-0.6266532,0.2489766,-0.36644804,0.015788408,0.36451593,-0.765219,-0.54603416,0.16188817,-0.5141641,-0.37774712,0.01985958,-0.9871669,-0.6212641,-0.6266532,-0.8040888,0
-0.836789,0.8121353,-0.95853484,-0.8702245,-0.8716575,-0.5127621,-0.6848245,-0.7665414,-0.6660561,-0.8256825,-0.6660563,0.67723787,-0.36631575,0.022461196,0.77374226,-0.18310578,-0.5848047,-0.7607044,-0.56478924,-0.3788404,0.015823,-0.7665418,-0.5337635,-0.6660563,-1.0517226,6
-0.8034441,0.82238036,0.17661098,-0.8610656,-0.857675,-0.8890095,-0.6614925,-0.27639866,-0.7709447,-0.8142609,-0.7709448,2.7456486,-0.36667123,0.53141195,3.8432372,0.7504955,-0.57382107,-0.01712021,-0.5630846,-0.3788294,0.38963273,-0.2763991,-0.65562725,-0.7709448,-0.9316927,6
-0.71261483,0.70260125,0.5545355,-0.61832917,-0.61719173,-0.01749547,-0.8019035,-1.2402681,-0.65204835,-0.70869297,-0.6520484,0.25153306,-0.36026928,-0.6474873,0.60777295,0.04491482,-0.6348495,0.32186252,-0.51771057,-0.37787357,0.38678825,-1.240268,-0.6447019,-0.6520484,-0.89003545,0
0.18087655,-0.011002451,-0.517951,0.800013,0.79876834,0.21851277,-0.7341466,-1.0307791,0.77646834,0.09552012,0.77646834,-1.2698375,-0.36463508,-0.9408031,-0.8467753,1.6877638,-0.60712963,-0.5210213,0.3648347,-0.1264515,-1.7548988,-1.030779,0.18594499,0.77646834,0.032741196,5
-0.12172388,0.050910458,0.9410488,-0.15567382,-0.1555951,-0.7895542,0.56778324,0.4547755,-0.4476642,-0.08621561,-0.4476641,0.1094242,0.01385352,0.3968786,-0.3959394,-0.8733172,0.3197522,0.71578664,-0.3455881,-0.3636306,1.2463086,0.45477498,-0.5136663,-0.4476641,0.12237985,3
-0.8423489,0.8181951,-0.33330685,-0.87233037,-0.871246,-1.3288138,-0.66866064,-0.89304686,-0.7437974,-0.8315033,-0.74379754,1.5049516,-0.36659208,1.1263365,2.5153925,-0.1697079,-0.5757126,-0.40211582,-0.56474054,-0.37884116,0.42552984,-0.8930473,-0.63860583,-0.74379754,-1.076234,6
-0.84878504,0.81458414,-0.88425195,-0.8699233,-0.8711094,-1.1043289,-0.6922751,-1.0343927,-0.67800933,-0.8328843,-0.67800957,0.59122854,-0.36614275,0.82267505,0.93843156,-0.383513,-0.5866587,-0.72464377,-0.5647243,-0.37884003,0.1862624,-1.0343931,-0.56683856,-0.67800957,-1.104103,6
1.2664798,-0.85557795,0.21627258,1.0989885,1.0984447,1.1061629,-0.20239636,0.97726005,0.50003755,1.0613251,0.5000379,-0.95206106,-0.3162387,0.2599237,-0.8302793,2.6184616,-0.20409438,0.016309634,0.6865134,0.0750623,-0.65129054,0.97725946,0.19498476,0.5000379,1.4075533,5
0.27699912,-0.26743963,-0.0874321,0.96904415,0.96819973,0.24886054,-0.6393514,-1.0505261,0.58883154,0.27261752,0.58883184,-1.232434,-0.36674756,-0.89975154,-0.8365712,-0.08475214,-0.5608628,-0.22685611,0.5409158,-0.023418862,-1.7258801,-1.050526,-0.069465354,0.58883184,0.09676272,5
-0.5090117,0.46823135,-0.17385916,-0.523988,-0.52517384,0.79647183,0.18583599,0.050409596,-0.49277043,-0.48925683,-0.49277046,0.11671575,-0.18829441,-0.15899627,-0.28883278,-0.5349502,-0.012826266,-0.29066455,-0.4923212,-0.3768155,0.9317246,0.050409116,-0.4628255,-0.49277046,-0.4079146,1
-0.0102468915,0.13288458,1.2657045,-0.14526626,-0.14460358,-0.10111788,0.52736485,0.97562134,-0.484718,-0.07209109,-0.48471794,0.46443105,-0.011117446,-0.534371,-0.3103767,1.3540257,0.38901106,1.0835801,-0.34012663,-0.36292338,1.2890475,0.97562075,-0.5269757,-0.48471794,0.34530243,3
0.66492486,-0.58253855,-0.73841906,1.1338762,1.1328984,0.6898866,-0.45544067,-0.4205593,1.3370677,0.6244406,1.3370677,-1.3004512,-0.35755554,-0.30317438,-0.8636138,0.42095262,-0.452462,-0.6487172,0.72651726,0.104449324,-1.764302,-0.42055926,0.92592156,1.3370677,0.5600362,5
0.8079519,-0.92800575,-0.23776573,1.1955192,1.194825,0.086875744,-0.3414551,-0.21316332,0.8704131,0.8697543,0.87041336,-1.203998,-0.343054,-0.7886705,-0.8507235,-1.0918922,-0.37540993,-0.33631027,0.7999853,0.16032699,-1.3506694,-0.21316354,0.34267795,0.87041336,0.722372,5
-0.578492,0.6515144,-0.71441525,-0.5265359,-0.5286628,0.47590402,-0.7460699,-0.52270573,-0.35955337,-0.6162208,-0.3595535,-0.46587133,-0.36403942,-0.59262925,-0.5362183,1.4790373,-0.62136114,-0.63556814,-0.4933649,-0.37685904,-0.5538294,-0.5227059,-0.33417073,-0.3595535,-0.5923286,2
-0.14303766,0.314542,3.2178757,-0.37600708,-0.36819068,0.07839303,0.038199335,1.6250842,-0.7063794,-0.22972792,-0.7063794,3.041081,-0.24615912,-0.77719593,1.444254,2.260004,0.06304229,4.0057487,-0.43875092,-0.37353915,1.492863,1.625084,-0.6572256,-0.7063794,0.320475,4
-0.73294014,0.6848505,-1.1920425,-0.6705778,-0.6732813,0.2629874,-0.6820886,-1.1033657,-0.34191638,-0.70985436,-0.34191668,-0.67953885,-0.36637205,-0.8806421,-0.556969,-0.6616288,-0.5812638,-0.8625702,-0.53100705,-0.37826216,-1.0482156,-1.1033658,-0.2579147,-0.34191668,-0.9017669,8
0.14827473,-0.15073894,-0.76533085,0.10950007,0.107462496,0.4997451,0.36113313,0.5684057,0.3146289,0.14975144,0.3146289,-0.9165153,-0.10491014,-0.5603793,-0.81253934,-0.1710165,0.18766175,-0.6632402,-0.19748282,-0.3377759,-0.3488769,0.5684056,0.44403493,0.3146289,0.41371763,2
-0.26503134,0.274136,2.0330334,-0.29605255,-0.29295102,0.06572922,0.08104922,0.35173044,-0.61829746,-0.27004045,-0.61829746,0.9830006,-0.23052877,-0.76006556,0.29741427,0.09902809,-0.046976194,2.086827,-0.40849116,-0.37084353,1.3389943,0.35173038,-0.62891906,-0.61829746,-0.0545737,4
-0.019150998,-0.041647684,0.6132874,-0.14526086,-0.14575592,-1.0063312,0.68765515,0.9358983,-0.39040563,0.011470386,-0.39040554,0.091060184,0.09289376,0.6901135,-0.4948792,-0.75225586,0.51075256,0.37866196,-0.34070218,-0.3629618,1.2081586,0.9358982,-0.43184116,-0.39040554,0.32788184,3
-0.5504054,0.5379405,2.4557896,-0.5325983,-0.52546567,1.0745189,-0.4958779,-0.30193278,-0.7272519,-0.54499125,-0.7272518,1.7837574,-0.36108094,0.2171186,1.9654366,-0.08454429,-0.47335824,2.7199965,-0.49240878,-0.37687984,1.0132179,-0.301933,-0.6808876,-0.7272518,-0.5195,4
0.040022895,0.035760853,0.8925844,-0.10692719,-0.10701773,0.57542926,0.7023849,1.0333977,-0.41545856,0.001879677,-0.41545844,0.20765522,0.10312027,-0.45800117,-0.45566747,0.7275556,0.5438707,0.66377354,-0.32097194,-0.36021405,1.2013036,1.0333976,-0.46487138,-0.41545844,0.40932578,3
-0.6195912,0.6092269,-0.43100062,-0.6568435,-0.6581446,0.6107472,-0.3490352,0.059060264,-0.5513636,-0.6153454,-0.55136365,0.38586807,-0.3442275,-0.4102265,-0.087744154,-0.015951473,-0.3671298,-0.46638575,-0.52758145,-0.37817204,0.4544011,0.05905978,-0.4686306,-0.55136365,-0.56596136,1
-0.025040407,0.022133052,0.48607188,-0.142937,-0.14363441,-1.73264,0.72531235,0.8945775,-0.36572856,-0.023614284,-0.36572847,0.004016346,0.11926205,1.6725934,-0.5284841,-0.13386004,0.5319674,0.25706595,-0.33964202,-0.3628121,1.2235031,0.8945769,-0.40699792,-0.36572847,0.31329304,3
-0.5221786,0.53779525,2.319246,-0.50136435,-0.49528784,0.32295087,-0.45008534,-0.26023123,-0.71049714,-0.5308772,-0.7104972,1.5597454,-0.35702506,-0.7995294,1.5349909,0.36013934,-0.4442934,2.509245,-0.48311925,-0.3764067,0.89134055,-0.26023144,-0.67417634,-0.7104972,-0.47516406,4
-0.30044454,0.4543822,2.31958,-0.42653406,-0.42141092,0.2573139,-0.262499,0.9317651,-0.6836754,-0.3785274,-0.6836754,2.0987027,-0.329059,-0.88831663,1.0252743,2.3327434,-0.2557747,2.5097535,-0.45836115,-0.37491733,1.1289511,0.931765,-0.64573,-0.6836754,0.0072024143,4
-0.47215414,0.5115289,2.3960772,-0.47454935,-0.46855032,-0.29055628,-0.4421883,-0.03183293,-0.70441103,-0.49275136,-0.7044111,1.6592671,-0.35621566,-0.2781172,1.4026805,0.70628273,-0.43200254,2.627099,-0.47448948,-0.37592992,1.0032115,-0.031832926,-0.66984254,-0.7044111,-0.3725714,4
1.0761278,-1.1345667,-0.24523793,0.3509194,0.34944275,0.15807775,3.7079668,2.9353504,0.21049778,1.1072907,0.21049792,-0.47707817,4.5436015,-0.8849857,-0.79856735,-0.66379845,4.3545723,-0.34156212,-0.029180028,-0.29339468,0.9331573,2.93535,0.51189417,0.21049792,1.8055316,9
2.1317937,-2.187156,-0.025426442,1.2832444,1.2827464,-0.7936492,4.3187776,2.3675332,0.7751001,2.1630743,0.7751006,-0.9069068,6.018775,0.40241793,-0.8467032,-0.6226048,4.5888195,-0.17960626,0.9077499,0.24792247,0.61847323,2.3675325,0.8218181,0.7751006,2.4312341,9
2.4542356,-2.4781814,-0.09820722,2.5640874,2.5649984,0.7056219,0.6050131,0.55208874,1.7748702,2.4701872,1.7748709,-1.282163,0.03760402,-0.28188923,-0.8701671,-0.48482955,0.3665435,-0.23494166,2.9403586,3.1369019,-1.0539119,0.5520887,1.0909891,1.7748709,1.97428,7
-0.6865756,0.6340474,-1.3551366,-0.62148416,-0.6244211,0.46796793,-0.62234706,-0.92766786,-0.17571801,-0.6611787,-0.17571847,-0.83832026,-0.36663356,-0.6033644,-0.6862325,-0.7337646,-0.5521891,-0.92337734,-0.51951706,-0.37791702,-1.2934296,-0.92766804,0.010568821,-0.17571847,-0.80642277,8
-0.5695668,0.58426106,-0.58622366,-0.39970317,-0.40174145,0.82864904,-0.65855587,-1.1034064,-0.2805527,-0.5778753,-0.2805528,-0.76584417,-0.366696,-0.115470104,-0.61637247,0.3853741,-0.5700509,-0.5622263,-0.45128658,-0.37433705,-1.0094274,-1.1034065,-0.38000497,-0.2805528,-0.67686546,2
-0.84147245,0.78730786,-0.25811845,-0.869904,-0.8685164,-0.9204163,-0.65285796,-0.911965,-0.74802065,-0.81549543,-0.74802077,1.5581719,-0.36673126,0.5738962,2.6816142,-0.7973096,-0.5676174,-0.35057327,-0.5644152,-0.37883887,0.24908781,-0.91196537,-0.64452916,-0.74802077,-1.0762372,6
-0.66273767,0.6734503,-0.6372258,-0.6262056,-0.6280365,0.8071194,-0.6224705,-0.6548578,-0.47926462,-0.6691861,-0.4792647,-0.21972667,-0.36663494,-0.14459328,-0.32433066,0.40066808,-0.5513109,-0.5920354,-0.5204102,-0.37795097,-0.51455677,-0.654858,-0.44305003,-0.4792647,-0.7318258,8
-0.8572685,0.824255,-0.66410434,-0.8780621,-0.8783183,-0.23786527,-0.7010211,-1.1249031,-0.7161612,-0.84197986,-0.7161613,0.9050189,-0.36590296,-0.34939247,1.6687795,-0.35601628,-0.5900851,-0.6074103,-0.56556517,-0.37884647,0.18259732,-1.1249034,-0.61352825,-0.7161613,-1.1314038,6
-0.55698884,0.543274,-0.41023046,-0.4954433,-0.49712226,0.59682703,-0.50764644,-0.5326296,-0.41805232,-0.55095494,-0.41805235,-0.34054503,-0.36194766,-0.42905638,-0.45128655,-0.10211615,-0.48557386,-0.45297712,-0.48369756,-0.37637213,-0.2833323,-0.5326298,-0.42985263,-0.41805235,-0.56515515,2
2.4714828,-2.488281,-0.960113,2.5366852,2.5373373,0.84687275,0.48246232,0.6103227,3.3177903,2.4838583,3.3177896,-1.3920755,-0.03786536,-0.09081885,-0.87935257,-0.4546785,0.28593442,-0.7614514,2.8874056,3.0322878,-1.7092422,0.61032265,3.8592515,3.3177896,2.006737,7
-0.4111643,0.35595796,2.1357367,-0.42486924,-0.42039832,0.3404527,-0.18175529,0.12348999,-0.67343163,-0.3839819,-0.67343163,1.3758461,-0.31140366,-0.7758546,0.8725919,-0.7338484,-0.25114176,2.2353928,-0.4580019,-0.3748855,1.2326463,0.123489976,-0.6538715,-0.67343163,-0.26920682,4
-0.83605987,0.8096795,-0.025933327,-0.8754606,-0.8727565,-1.3195025,-0.658611,-0.7345466,-0.7684761,-0.8240818,-0.76847625,2.1602073,-0.36669558,1.1137409,3.6923757,-0.22045949,-0.57096267,-0.1799976,-0.5649189,-0.37884316,0.45915836,-0.73454696,-0.65820396,-0.76847625,-1.0469831,6
-0.58302116,0.59248614,-0.8768791,-0.47247592,-0.47486177,-0.11440158,-0.73128474,-0.86317813,-0.2408226,-0.5887146,-0.24082284,-0.75002855,-0.36476704,-0.5164021,-0.64662415,0.30567613,-0.6081057,-0.72096837,-0.47656038,-0.3759696,-0.89962876,-0.8631783,-0.2521257,-0.24082284,-0.6531446,2
0.3249552,-0.28590977,-0.5418169,0.7518299,0.7505236,0.4820844,-0.51420456,-0.5703563,0.7539667,0.305784,0.7539668,-1.2157823,-0.36239946,-0.584269,-0.84572965,0.17855427,-0.49009538,-0.5355946,0.31745195,-0.1511871,-1.581177,-0.57035625,0.32549527,0.7539668,0.2719107,5
0.77591115,-0.73458844,0.018101638,0.8557851,0.85489875,0.45064846,0.42383993,0.37431693,0.44395134,0.7563047,0.4439516,-1.0058047,-0.07121243,-0.6267925,-0.82566404,0.05519918,0.20097254,-0.14570247,0.42149952,-0.09527933,-0.3448076,0.37431687,0.11476668,0.4439516,0.87815666,2
-0.032472182,-0.08287685,0.5471618,-0.13620475,-0.13681528,-1.7419928,0.9938088,0.821599,-0.3733042,0.025629826,-0.37330407,0.0018838088,0.3285823,1.6852449,-0.51864064,-1.3016167,0.72736794,0.31481165,-0.3362184,-0.3623493,1.3186475,0.8215989,-0.4226568,-0.37330407,0.2906207,3
2.5467122,-2.5876184,-0.65547955,2.5945215,2.5953128,0.5981635,0.5619805,0.6368905,2.6488292,2.5713608,2.6488297,-1.3534273,0.010216415,-0.4272485,-0.87679255,-0.55722624,0.3510579,-0.602502,2.998853,3.2550917,-1.4635227,0.63688993,2.4934144,2.6488297,2.0575259,7
-0.6592251,0.6802296,-1.1410898,-0.60908663,-0.61176074,0.67976946,-0.6661806,-0.7332389,-0.28304783,-0.67085665,-0.2830481,-0.65844613,-0.36662248,-0.31685993,-0.6142812,0.5944803,-0.5750259,-0.8418296,-0.5163354,-0.37780955,-1.0068928,-0.733239,-0.16747972,-0.2830481,-0.73793346,8
