max,min,mean,sd,rms,skewness,kurtosis,crest,form,peak_to_peak,rms_mean_ratio,crest_form_ratio,kurtosis_squared,skewness_abs,rms_sd_ratio,max_min_ratio,kurtosis_crest,mean_squared,rms_squared,energy,spectral_entropy,impulse_factor,margin_factor,shape_factor,clearance_factor,fault_encoded
-0.6813102,0.66493464,0.34796104,-0.6072259,-0.60678905,-0.32410225,-0.6496352,-0.9873315,-0.625066,-0.6741314,-0.625066,0.23926933,-0.3667437,-0.2327395,0.3513372,-0.09231324,-0.5659105,0.13091455,-0.51506305,-0.3777788,-0.18293002,-0.9873316,-0.61927557,-0.625066,-0.8073105,0
0.19658141,-0.13109286,-0.071719356,-0.08137421,-0.08285637,0.58081216,1.0629299,1.6678156,-0.18864399,0.16387597,-0.18864395,-0.18765177,0.38852003,-0.45071968,-0.67918336,0.50451493,1.0155429,-0.21499899,-0.30826727,-0.35826227,0.8943019,1.667815,-0.1199416,-0.18864395,0.70178413,9
2.421213,-2.3719263,-0.24388613,2.3044717,2.305029,0.78402615,0.8715782,0.8560936,1.7495759,2.4001923,1.7495762,-1.2586004,0.22865552,-0.17583157,-0.86986965,-0.16276823,0.6395118,-0.34061334,2.4585297,2.2399004,-0.92491883,0.85609347,1.3212591,1.7495762,2.0755744,7
-0.6239732,0.5574206,0.33641428,-0.58105063,-0.5808131,-0.24589732,-0.5695991,-0.59775245,-0.60762405,-0.59140694,-0.6076241,0.3603419,-0.36532596,-0.3385275,0.21931532,-0.94801086,-0.5215962,0.12064392,-0.50820416,-0.3775216,0.12561733,-0.59775263,-0.5966941,-0.6076241,-0.6669991,0
-0.83766544,0.7994344,-0.5023031,-0.86364526,-0.86346424,-2.0093112,-0.6363635,-0.9000269,-0.7206891,-0.8197154,-0.7206893,1.1555115,-0.36673838,2.046847,1.783981,-0.47030866,-0.559233,-0.5113673,-0.5638028,-0.3788336,0.3386305,-0.90002733,-0.61762077,-0.7206893,-1.0669438,6
-0.6320219,0.5936414,-0.95986885,-0.4819598,-0.48444572,0.20415956,-0.7171344,-1.2048254,-0.21341898,-0.6136714,-0.21341917,-0.8690741,-0.36535728,-0.9473206,-0.66461647,-0.49133548,-0.5967578,-0.7613359,-0.4796651,-0.37614477,-1.1448765,-1.2048255,-0.2616108,-0.21341917,-0.77293944,2
0.76244974,-0.84803784,-0.847328,1.1133587,1.1123171,0.46850833,-0.2679669,-0.17074601,1.4697223,0.8068042,1.469722,-1.2976091,-0.33013237,-0.6026334,-0.8659845,-0.86621207,-0.32722884,-0.7060626,0.7025455,0.086864956,-1.6593456,-0.17074622,1.2725257,1.469722,0.7046602,5
-0.54075104,0.46982244,-0.26246846,-0.50016665,-0.5015771,0.023598991,-0.27854365,-0.37287134,-0.4562741,-0.5058471,-0.45627412,-0.17796285,-0.33216467,-0.7030759,-0.37785694,-0.98479825,-0.3458107,-0.35360453,-0.48509464,-0.37644842,0.23451954,-0.37287152,-0.45977068,-0.45627412,-0.5178969,2
-0.39653912,0.1787486,2.520877,-0.38575873,-0.38038117,-1.4211287,-0.06665575,-0.009568832,-0.6793346,-0.28736657,-0.6793346,1.3490866,-0.28039134,1.2512112,0.95822674,-2.6583955,-0.18587527,2.8225563,-0.443374,-0.37385643,1.6542233,-0.009568831,-0.6640955,-0.6793346,-0.27448162,4
-0.35280368,0.30790105,-0.45532885,-0.48580375,-0.48757178,-0.019553086,1.2043688,1.0519134,-0.3981163,-0.33072367,-0.39811635,0.15523292,0.5188898,-0.6447039,-0.48341316,-0.59263295,0.9621639,-0.48191607,-0.48066732,-0.37620682,1.141743,1.0519128,-0.2651486,-0.39811635,-0.039485164,1
1.2028188,-1.0860049,-1.0120173,1.4159067,1.4151698,0.29344845,-0.10063123,0.21970263,2.1132183,1.1458282,2.1132178,-1.3364431,-0.29026031,-0.83943737,-0.8734122,0.4604506,-0.18792616,-0.785575,1.0777158,0.3997995,-1.7523391,0.21970262,2.3901024,2.1132178,1.1228147,5
-0.86282134,0.78052855,-0.84868824,-0.8772316,-0.8782092,-2.3546813,-0.5697375,-1.2505649,-0.6913374,-0.8226972,-0.69133765,0.54822814,-0.3653313,2.51403,1.1529514,-1.3658913,-0.5294949,-0.70675486,-0.5655527,-0.3788461,0.5340271,-1.2505652,-0.5903434,-0.69133765,-1.1558111,6
-0.668585,0.63924253,0.26716584,-0.6128303,-0.6125835,0.6489943,-0.67727584,-0.8221669,-0.619692,-0.6548488,-0.619692,0.3045577,-0.36646163,-0.3584895,0.30823132,-0.33043155,-0.580495,0.059943095,-0.51654476,-0.37782982,-0.050426066,-0.82216704,-0.6072797,-0.619692,-0.7646026,0
-0.4952628,0.5631899,-0.34850886,-0.6234196,-0.624662,0.9801732,0.20701021,1.0560727,-0.5385823,-0.53029126,-0.5385824,0.78548926,-0.17906857,0.08949703,-0.13948563,1.2297354,0.13967122,-0.4123172,-0.5195768,-0.377926,1.1386857,1.0560721,-0.4065096,-0.5385824,-0.23721506,1
-0.5572833,0.57849175,1.168736,-0.5381348,-0.5357586,-0.1606644,-0.49945623,-0.29320687,-0.6601891,-0.5688565,-0.66018915,0.9478783,-0.3613521,-0.4538223,0.7010158,0.4873418,-0.47532353,0.97019696,-0.4954679,-0.3769897,0.5954108,-0.29320708,-0.63782173,-0.66018915,-0.52746874,0
-0.47727227,0.56059575,-0.35389313,-0.588722,-0.5900898,0.29499874,-0.13257976,0.88165885,-0.50891715,-0.52003443,-0.5089172,0.54216987,-0.29899442,-0.83734024,-0.24177869,1.4744116,-0.15523034,-0.41591272,-0.51069427,-0.37760958,0.6626063,0.88165826,-0.3927969,-0.5089172,-0.23640978,1
-0.11422198,0.032232843,0.73526716,-0.1504886,-0.15077615,-1.1214275,0.6484082,0.4706434,-0.41383597,-0.0730676,-0.41383588,0.0033501294,0.06619494,0.8458044,-0.45838976,-0.9913042,0.38181478,0.5001135,-0.34320146,-0.36330292,1.2223113,0.47064334,-0.482023,-0.41383588,0.13349113,3
-0.5739558,0.57877535,-0.63431126,-0.50120395,-0.5032353,0.643419,-0.5778363,-0.6362802,-0.36047387,-0.57729286,-0.360474,-0.5003759,-0.3656252,-0.3660312,-0.5350825,0.21809466,-0.5266061,-0.5903543,-0.485612,-0.3764705,-0.6293064,-0.63628036,-0.36481333,-0.360474,-0.60432297,2
-0.48166126,0.57618123,-0.43077737,-0.6356915,-0.637071,1.3508397,0.17304936,1.3385041,-0.5332691,-0.530075,-0.53326917,0.88335377,-0.19375308,0.59089875,-0.15953319,1.6878062,0.14895405,-0.46624237,-0.522612,-0.3780231,1.155612,1.3385038,-0.3693461,-0.53326917,-0.17658791,1
-0.6535251,0.68917406,0.32576624,-0.624812,-0.6243147,0.17936657,-0.675069,-0.58619326,-0.63358253,-0.67253065,-0.6335826,0.53891706,-0.3664987,-0.9137831,0.42460454,0.8739397,-0.580538,0.11121045,-0.51949066,-0.37793028,-0.09391504,-0.58619344,-0.6068671,-0.6335826,-0.708265,0
-0.65161806,0.6229376,-1.0995764,-0.53316706,-0.5358126,0.07133179,-0.7586422,-1.1154833,-0.20507653,-0.6381888,-0.20507687,-0.85495603,-0.3633315,-0.76764417,-0.66970044,-0.32281318,-0.6175144,-0.82431763,-0.49548376,-0.3769559,-1.0363914,-1.1154834,-0.18971743,-0.20507687,-0.7848052,2
-0.4687888,0.52061874,2.4386446,-0.4635069,-0.45749405,-0.081405066,-0.3391902,-0.07551129,-0.7024533,-0.49565998,-0.7024533,1.5961341,-0.3426976,-0.5610366,1.3624232,0.91080135,-0.36721987,2.6932073,-0.47081134,-0.37571442,1.1514609,-0.07551152,-0.67054534,-0.7024533,-0.3755145,4
-0.78369373,0.75541747,-0.6296832,-0.78645355,-0.78756773,0.15696673,-0.63171494,-0.8185307,-0.6335249,-0.77067703,-0.633525,0.39553556,-0.36671492,-0.8834828,0.4240817,-0.2788146,-0.5567061,-0.58767927,-0.5529908,-0.37871355,-0.36519414,-0.81853104,-0.55278623,-0.633525,-0.95201766,1
-0.09304837,0.005876605,0.23801859,-0.14040388,-0.14146744,0.16323897,0.77062625,0.5350655,-0.31213978,-0.049247686,-0.31213972,-0.24055779,0.15196656,-0.89196724,-0.5880138,-1.0399201,0.48592362,0.034852255,-0.33855674,-0.3626527,0.87014735,0.5350654,-0.3711875,-0.31213972,0.16880125,3
-0.6356748,0.69322085,0.58381444,-0.6117673,-0.6105943,1.2168709,-0.5994429,-0.50424457,-0.6509586,-0.66569155,-0.65095866,0.72560275,-0.366243,0.40967867,0.59591025,1.2834139,-0.537587,0.3500303,-0.51603806,-0.37781635,0.2889391,-0.50424474,-0.6219575,-0.65095866,-0.6700702,0
0.07556937,0.06557591,0.7186435,-0.16797434,-0.16826244,-0.23632024,0.7864845,1.5557784,-0.420696,0.0045302324,-0.42069587,0.41306683,0.16366345,-0.35148242,-0.44672537,1.4778475,0.73392487,0.48328167,-0.35180357,-0.36442578,1.2674196,1.5557783,-0.42405894,-0.42069587,0.5532314,3
0.07718186,0.028635647,0.36626732,-0.17448649,-0.17533374,-0.686329,0.7199138,1.6073333,-0.36120588,0.023955777,-0.3612058,0.21957932,0.1154367,0.25724557,-0.53416306,1.0478024,0.68493664,0.14728506,-0.35523662,-0.3648451,1.1591628,1.6073332,-0.34074396,-0.3612058,0.5653007,3
-0.85829216,0.82021505,0.048458125,-0.87952125,-0.8762873,-1.5211818,-0.6411197,-1.1744971,-0.77573186,-0.8404523,-0.775732,1.815963,-0.3667508,1.3865532,4.1582294,-0.46465427,-0.5617737,-0.1216995,-0.56533104,-0.3788463,0.4266081,-1.1744975,-0.67310387,-0.775732,-1.1384901,6
0.28155637,-0.34989798,-0.11491099,0.7773929,0.7763535,0.14334927,-0.43224812,-0.73167443,0.4640998,0.3164559,0.4641001,-1.1586571,-0.3551509,-0.86506236,-0.8273947,-0.78968805,-0.44949815,-0.24740253,0.34266844,-0.13824204,-1.2828039,-0.7316744,-0.05121329,0.4641001,0.1934425,5
-0.6573251,0.605768,-0.6053183,-0.5323534,-0.53430176,-0.044890895,-0.6929707,-1.1729913,-0.39874238,-0.6323716,-0.39874247,-0.60569423,-0.36612514,-0.6104294,-0.48245764,-0.712795,-0.5858946,-0.5734838,-0.49503824,-0.3769398,-0.7745039,-1.1729912,-0.4484061,-0.39874247,-0.80158854,2
2.476741,-2.466629,-0.24422687,3.0773885,3.0788739,0.6023621,0.32352966,0.01240667,2.3593922,2.4755578,2.359393,-1.3670057,-0.12413969,-0.421569,-0.87517,-0.3392366,0.072540894,-0.34085256,3.9971137,5.566346,-1.4679663,0.012406669,1.3553833,2.359393,1.7631508,7
-0.112819694,0.03313212,0.70278496,-0.13307494,-0.1334416,-0.2774244,0.4669971,0.39647672,-0.3989728,-0.07282347,-0.3989727,-0.06681212,-0.046835754,-0.29588076,-0.48209706,-0.9664947,0.23583876,0.467307,-0.33451554,-0.3621237,1.0073013,0.3964767,-0.47637528,-0.3989727,0.119822726,3
0.33491105,-0.38753003,-0.62461805,0.85491735,0.8536785,0.38399452,-0.56047654,-0.72927356,0.92900866,0.36196834,0.9290088,-1.2667375,-0.36495346,-0.7169555,-0.8528869,-0.64981943,-0.51827604,-0.584744,0.42025015,-0.09588599,-1.7739362,-0.72927344,0.4331423,0.9290088,0.2335721,5
-0.6896464,0.6953862,0.6755585,-0.6253496,-0.6237608,-0.22195101,-0.68782115,-0.9637778,-0.6664571,-0.6936303,-0.6664571,0.5441172,-0.36624962,-0.37091973,0.7789164,0.3311357,-0.58499014,0.4400691,-0.51935315,-0.37793022,0.15705413,-0.9637779,-0.64462197,-0.6664571,-0.81617236,0
-0.65995425,0.7046212,0.98007244,-0.6383679,-0.63557076,1.3941369,-0.66932267,-0.5699363,-0.69581485,-0.6835164,-0.69581485,1.1199456,-0.3665834,0.64946675,1.2336284,1.0656755,-0.5773863,0.7582134,-0.5222493,-0.37802765,0.39606872,-0.56993645,-0.65244174,-0.69581485,-0.7155595,0
-0.54660535,0.58065695,0.5916733,-0.563011,-0.56218374,0.26011333,-0.5409528,-0.009983626,-0.6240694,-0.5646366,-0.6240694,0.81604224,-0.36401126,-0.8845298,0.34317032,0.7010673,-0.49582326,0.35763773,-0.5030671,-0.3773157,0.25851157,-0.009983625,-0.59436285,-0.6240694,-0.46895006,0
-0.4687888,0.44384664,2.8982618,-0.43720147,-0.4297644,-0.7604631,-0.33336294,-0.24059781,-0.7129868,-0.45695525,-0.7129868,1.6125747,-0.34176835,0.357527,1.5924654,-0.30432084,-0.3717666,3.443903,-0.4613042,-0.37513807,1.3722607,-0.24059802,-0.68099356,-0.7129868,-0.40337715,4
-0.5768794,0.57257026,-0.3677953,-0.42857838,-0.43027866,0.38542175,-0.69104123,-1.031053,-0.3727408,-0.5756188,-0.3727408,-0.6053694,-0.3661734,-0.7150248,-0.5193978,0.06430643,-0.5860826,-0.42515332,-0.4614842,-0.37504464,-0.76379037,-1.0310531,-0.4556498,-0.3727408,-0.67345524,2
-0.43062022,0.4662114,2.2319818,-0.4697,-0.46438262,-0.08774692,-0.13987805,0.26300645,-0.69497645,-0.44924426,-0.69497645,1.7573088,-0.30091536,-0.552458,1.218178,0.60116756,-0.211498,2.3776774,-0.47311053,-0.37584332,1.3704014,0.26300594,-0.6597282,-0.69497645,-0.2702228,4
-0.47859037,0.54471976,-0.6103849,-0.41590804,-0.4179704,1.0497565,-0.510575,-0.3773655,-0.28732494,-0.51268613,-0.28732508,-0.5513745,-0.36215216,0.18362264,-0.61063945,1.17099,-0.483893,-0.5764514,-0.45713833,-0.37474775,-0.48255244,-0.37736568,-0.29157,-0.28732508,-0.43901944,2
0.55702364,-0.6311004,0.51354617,0.3959539,0.39516428,-0.1576986,1.1634527,1.0189047,-0.055542447,0.59525,-0.055542275,-0.5366669,0.4801094,-0.45783415,-0.737379,-0.80616343,0.91874486,0.2828886,0.006071632,-0.28213963,0.7389263,1.0189046,-0.21906298,-0.055542275,0.8827638,9
-0.68072826,0.65367967,-0.45779875,-0.5994038,-0.6009519,0.5698232,-0.71566314,-1.0176044,-0.49636316,-0.66816777,-0.49636325,-0.31798133,-0.3654127,-0.4655845,-0.27880898,-0.28644782,-0.5982588,-0.48348218,-0.5135526,-0.37771526,-0.3976587,-1.0176045,-0.50664985,-0.49636325,-0.8109031,2
0.406705,-0.27193612,-0.8821552,0.7715101,0.77006686,0.6192323,-0.58300143,-0.39248213,1.1434473,0.3394039,1.143447,-1.270791,-0.36579493,-0.3987487,-0.859314,1.060019,-0.5270599,-0.72360027,0.3364987,-0.14135595,-1.8592198,-0.3924821,0.9370111,1.143447,0.3838392,5
-0.4532872,0.44081673,2.3065925,-0.44692844,-0.44161582,-0.117686875,-0.39041355,-0.05599955,-0.6903637,-0.44771674,-0.6903637,1.4495701,-0.3501081,-0.5119581,1.1360407,-0.123346604,-0.3993464,2.4900167,-0.46541688,-0.37537673,1.0294582,-0.055999782,-0.6649681,-0.6903637,-0.3525466,4
-0.8503906,0.7834132,-0.5635543,-0.87589294,-0.8757669,-2.1775339,-0.5728848,-1.0064678,-0.7252224,-0.81796813,-0.72522247,1.1216383,-0.36544955,2.2744024,1.9073672,-1.0569553,-0.5281193,-0.5487098,-0.5652707,-0.37884456,0.7014823,-1.006468,-0.6204098,-0.72522247,-1.1048161,6
-0.66010153,0.6388136,0.9758159,-0.58751565,-0.58530164,0.21162498,-0.70864505,-0.9130139,-0.67007834,-0.6504127,-0.67007834,0.60962075,-0.36566153,-0.9501202,0.8265835,-0.19017482,-0.5959154,0.753562,-0.5094146,-0.37757903,0.1653801,-0.91301405,-0.65227515,-0.67007834,-0.7657017,0
-0.695059,0.6497781,-0.7821647,-0.65103453,-0.65308255,-0.10955776,-0.62485534,-0.81973696,-0.4660535,-0.6733293,-0.4660536,-0.3236287,-0.36665982,-0.5229544,-0.35606062,-0.6087478,-0.55312514,-0.67220694,-0.526409,-0.37813568,-0.67152315,-0.8197371,-0.42414904,-0.4660536,-0.8039796,8
0.80136156,-0.6183027,-0.7139065,1.1550045,1.1540601,0.4508046,-0.38666323,-0.15804836,1.3260787,0.71033883,1.3260787,-1.2778616,-0.3496117,-0.6265812,-0.8634065,1.185794,-0.40116975,-0.6352874,0.7513966,0.123058215,-1.6687442,-0.15804835,1.0122603,1.3260787,0.7352496,5
-0.41774777,0.45625693,2.5529616,-0.4236485,-0.4177197,0.83764845,-0.49862298,0.059611734,-0.6938695,-0.4378226,-0.6938695,1.5842844,-0.36128953,-0.10329655,1.1980042,0.6344576,-0.46652997,2.8736115,-0.45704895,-0.37483895,0.8854188,0.05961125,-0.6674636,-0.6938695,-0.2883622,4
0.8033947,-0.9064919,0.080017574,0.3746714,0.37347245,0.06553529,1.9835407,1.913575,0.079877295,0.8566412,0.07987752,-0.5169801,1.4230751,-0.75980324,-0.77455354,-0.979724,1.9715124,-0.09643276,-0.010789741,-0.28759924,0.7969333,1.9135748,0.08615192,0.07987752,1.3170389,9
-0.83985984,0.81039894,-0.14978251,-0.8617095,-0.85998267,-2.0702727,-0.6605413,-0.9915773,-0.7501444,-0.8263348,-0.7501446,1.5146388,-0.36667976,2.1293097,2.7698994,-0.28486562,-0.57130027,-0.27312896,-0.56337297,-0.3788309,0.5512549,-0.9915777,-0.6518958,-0.7501446,-1.0808411,6
2.4367075,-2.5414088,-0.5470022,2.5876105,2.5884209,0.7456455,0.64362836,0.4995799,2.4374592,2.4933443,2.4374595,-1.345894,0.06299792,-0.22774921,-0.8756477,-0.82456666,0.3843482,-0.53873694,2.9855108,3.2279787,-1.3597293,0.49957985,2.044819,2.4374595,1.9439164,7
1.4083151,-1.1246746,-0.42168406,1.5142455,1.5138224,0.8551356,-0.094027884,0.44363418,1.3077254,1.2675434,1.3077257,-1.2263656,-0.2883891,-0.079641655,-0.8630369,1.503042,-0.16344486,-0.46038833,1.2103176,0.5293866,-1.2742245,0.44363412,0.9763829,1.3077257,1.3288773,5
-0.40765178,0.35422853,2.2945166,-0.37864184,-0.37409842,-1.2967498,-0.2469355,-0.11989376,-0.66509813,-0.3813628,-0.6650981,1.1144994,-0.32591894,1.0829635,0.7615371,-0.709393,-0.3107683,2.4717133,-0.4410011,-0.37366414,1.3969665,-0.11989398,-0.65869725,-0.6650981,-0.30741483,4
2.291577,-2.4287894,-0.6873136,3.0477624,3.0491066,0.6970532,0.18013464,-0.17699553,3.1615531,2.364375,3.1615536,-1.4194613,-0.19073881,-0.2934802,-0.8788658,-0.9717907,-0.046926413,-0.6205005,3.9321177,5.3989115,-1.8213637,-0.17699552,2.3702347,3.1615536,1.589697,7
-0.59838253,0.6549732,-0.44450593,-0.61314535,-0.6146272,1.2649615,-0.60113895,-0.09627932,-0.5110966,-0.62785876,-0.5110967,0.12778598,-0.36628127,0.47473094,-0.23500001,1.1951643,-0.5357448,-0.4750305,-0.51706314,-0.37784013,-0.14564326,-0.096279785,-0.44954026,-0.5110967,-0.55601376,8
1.6449406,-1.7997677,0.17450128,1.2937038,1.2933216,-1.575087,2.1123815,1.3424072,0.65175676,1.7255969,0.65175724,-0.9714265,1.6029216,1.4594707,-0.84039325,-1.1357625,1.8410589,-0.018884405,0.9209849,0.2590854,0.32805318,1.342407,0.3858802,0.65175724,1.7784345,9
-0.47903207,0.4491871,-0.9584694,-0.39655802,-0.39904216,0.5341808,-0.58605397,-0.48000363,-0.11440802,-0.46474293,-0.11440821,-0.7950677,-0.3658887,-0.51379806,-0.71515,-0.37506005,-0.529683,-0.7606734,-0.4502999,-0.3742599,-1.0679542,-0.48000383,-0.059819803,-0.11440821,-0.4573477,2
-0.66419595,0.70779634,-0.5619648,-0.67569524,-0.67722,0.7210924,-0.6058359,-0.27431875,-0.542581,-0.6872272,-0.54258114,0.1840637,-0.3663794,-0.26096225,-0.12385501,1.0512426,-0.5398413,-0.54775596,-0.5318787,-0.37828863,-0.23319659,-0.27431896,-0.46710324,-0.54258114,-0.6811478,1
-0.050631013,-0.12389847,0.79233974,-0.13139215,-0.13161321,-2.209145,0.9765219,0.70330894,-0.41268405,0.037278235,-0.41268393,0.081734695,0.3139793,2.317163,-0.46030074,-1.871455,0.68273056,0.55857235,-0.33359027,-0.36200094,1.439956,0.70330834,-0.4731467,-0.41268393,0.24746816,3
-0.72577477,0.7199161,-0.02017927,-0.64347523,-0.64382297,0.95005405,-0.76986927,-1.2173909,-0.6052686,-0.7239684,-0.60526866,-0.0018719045,-0.36263007,0.04875481,0.20312582,0.13506259,-0.6207624,-0.17555152,-0.5242296,-0.37807676,0.18100709,-1.2173908,-0.60380346,-0.60526866,-0.90646684,0
-0.6241204,0.6419888,-0.845533,-0.5808627,-0.58313245,0.6603821,-0.56876516,-0.5835826,-0.37178203,-0.6341154,-0.3717822,-0.46103773,-0.36529368,-0.34308523,-0.5206598,0.49550098,-0.52095866,-0.70514816,-0.50883096,-0.37753287,-0.6049822,-0.58358276,-0.3178946,-0.3717822,-0.66508514,2
2.3837032,-2.5523386,-0.79226506,2.4907868,2.4914186,0.21361,0.6709676,0.55022,2.8368835,2.4724886,2.8368833,-1.3695042,0.08144401,-0.9474351,-0.8776489,-1.091204,0.4152401,-0.6775436,2.8003871,2.8630571,-1.5292729,0.55021995,2.8769984,2.8368833,1.9356776,7
-0.7959842,0.6646441,-1.0953392,-0.7828671,-0.7851822,-1.4796497,-0.4947799,-1.0361301,-0.5280716,-0.7310272,-0.5280718,-0.22568227,-0.3609964,1.3303726,-0.17837285,-2.1485293,-0.49039474,-0.8224993,-0.55260193,-0.3787066,0.018093355,-1.0361302,-0.425325,-0.5280718,-0.99988145,1
0.39885256,-0.20137611,-0.8336156,0.90351194,0.9022361,0.6139764,-0.5889392,-0.6533577,1.2230873,0.29992497,1.2230871,-1.3047068,-0.3659729,-0.4058584,-0.861225,1.7178894,-0.5328871,-0.6990511,0.4705725,-0.06660298,-1.9295385,-0.6533576,0.8286915,1.2230871,0.30235153,5
0.7198922,-0.7038741,-0.5123283,0.9980884,0.997055,0.44234234,-0.31967402,-0.05679771,0.9493646,0.7129546,0.9493648,-1.2051479,-0.3395162,-0.63802814,-0.853599,-0.12571144,-0.3536933,-0.51756144,0.57240486,-0.0030471466,-1.3897142,-0.05679794,0.60235715,0.9493648,0.70990366,5
0.038901094,0.014108569,-0.014480453,-0.18475603,-0.1861386,-0.1787138,0.71758777,1.4687464,-0.27974966,0.012237689,-0.27974966,-0.046434045,0.1137932,-0.42940682,-0.61703956,0.46545386,0.65227765,-0.17113751,-0.36043167,-0.3654775,0.90610886,1.4687463,-0.22650875,-0.27974966,0.49672604,3
0.62145585,-0.8398057,-1.3048966,0.9788799,0.9775335,0.3053563,-0.1872607,-0.25144985,2.2316806,0.7325196,2.2316794,-1.3731151,-0.31271487,-0.8233296,-0.8743046,-1.8046819,-0.28255627,-0.90555257,0.5510539,-0.01676813,-1.9614435,-0.25144982,2.8984175,2.2316794,0.5815343,5
-0.5931172,0.5949419,-0.65003675,-0.48380858,-0.48587978,0.26647672,-0.79226637,-0.88660926,-0.3387106,-0.5949747,-0.33871073,-0.61771685,-0.36103547,-0.8759221,-0.5605205,0.180128,-0.6389691,-0.5993922,-0.48012552,-0.3761741,-0.606383,-0.8866094,-0.3756876,-0.33871073,-0.67012686,2
-0.6504472,0.65771955,-0.53921175,-0.6588722,-0.66040725,0.3856519,-0.46592778,-0.26552188,-0.53191364,-0.6551418,-0.5319137,0.14040208,-0.35855126,-0.7147136,-0.16450903,0.3242024,-0.45415568,-0.53401273,-0.52810115,-0.37818602,0.07113414,-0.26552233,-0.46238962,-0.5319137,-0.6584715,1
-0.5218841,0.5448651,-0.5476213,-0.62551755,-0.627174,0.29247788,0.4632729,0.8060702,-0.49978033,-0.53429496,-0.49978045,0.46473664,-0.048977345,-0.8407503,-0.26905563,0.4834605,0.30653676,-0.5391115,-0.52019775,-0.3779447,1.0438588,0.8060696,-0.35558382,-0.49978045,-0.3126887,1
-0.6443054,0.60691637,0.96314317,-0.6232394,-0.6206862,0.7209462,-0.49752393,-0.5178385,-0.68709177,-0.6264742,-0.68709177,1.0613608,-0.3612065,-0.26116005,1.0806756,-0.47364697,-0.4794658,0.7397479,-0.5185872,-0.37790895,0.67370015,-0.5178389,-0.6477004,-0.68709177,-0.68475324,0
2.4132903,-2.5503325,-0.7656832,2.519737,2.5204108,0.55015343,0.67715603,0.55339503,2.807023,2.4861948,2.8070233,-1.3675748,0.08567322,-0.49219188,-0.8775227,-0.95929945,0.4205234,-0.66342884,2.8551996,2.9690988,-1.4976081,0.5533949,2.793924,2.8070233,1.9528663,7
-0.54221636,0.57257026,-0.31008786,-0.5699636,-0.5712963,-0.10861036,-0.3720969,0.10086586,-0.50230277,-0.55837643,-0.5023028,0.17637175,-0.3476145,-0.52423596,-0.26170006,0.6310705,-0.38061824,-0.38639182,-0.5056026,-0.37740853,0.29368088,0.10086538,-0.4483114,-0.5023028,-0.44593364,8
0.562913,-0.588972,-0.032639336,0.11113133,0.10971455,-0.8134253,2.2900882,2.241332,-0.062347956,0.5769403,-0.062347796,-0.27187556,1.865104,0.42916912,-0.73505336,-0.43358696,2.4228392,-0.18516603,-0.19605812,-0.33750993,1.0935855,2.2413318,0.044067126,-0.062347796,1.1832579,9
2.588218,-2.4198656,-0.07601085,2.7439492,2.7450805,0.8323726,0.39489478,0.5071433,1.8811986,2.5074341,1.8811995,-1.2967778,-0.08702054,-0.11043326,-0.8713119,0.34653148,0.20258489,-0.21824525,3.294916,3.881243,-1.1800884,0.50714326,1.1265827,1.8811995,2.0267982,7
-0.6383109,0.62106293,-0.9716692,-0.47855154,-0.48105213,0.21334581,-0.7602976,-1.270456,-0.20366912,-0.63062435,-0.20366932,-0.89523894,-0.3632322,-0.9477924,-0.6705298,-0.12748665,-0.61537784,-0.7668969,-0.47857124,-0.3760832,-1.0810454,-1.2704558,-0.26246938,-0.20366932,-0.7918821,2
-0.45942897,0.496234,2.8446698,-0.36800665,-0.3616869,0.5905037,-0.50789326,-0.5307906,-0.6885223,-0.47871053,-0.6885222,1.0673447,-0.36196506,-0.43760997,1.1045992,0.65014607,-0.48567384,3.3528922,-0.43625253,-0.3733209,0.80697376,-0.5307908,-0.67893976,-0.6885222,-0.44265595,4
-0.56854314,0.56520987,-0.27383047,-0.48470375,-0.48616496,0.9062174,-0.60212415,-0.6882556,-0.4414907,-0.5677614,-0.44149074,-0.33845815,-0.3663028,-0.0105432235,-0.40832493,0.07586759,-0.5403648,-0.3614934,-0.48021692,-0.3761846,-0.4500019,-0.68825555,-0.4741078,-0.44149074,-0.60561824,2
-0.40692258,0.43388528,2.5149622,-0.46436837,-0.45805037,1.3802412,-0.22243032,0.40178666,-0.70613843,-0.42115912,-0.70613843,2.0381758,-0.32072023,0.6306699,1.4390979,0.44512692,-0.25962266,2.81318,-0.47099796,-0.37572858,1.4841102,0.40178615,-0.6651581,-0.70613843,-0.21673982,4
2.2444625,-2.3473685,-0.6211796,2.4714587,2.4721081,0.5803531,0.6340176,0.38417864,2.4642045,2.2998903,2.4642048,-1.3540156,0.0566055,-0.45134073,-0.87580097,-0.82928467,0.35341394,-0.5827465,2.764123,2.7937565,-1.4063286,0.38417858,2.1071534,2.4642048,1.7948575,7
